X,Z,Y,Daylight
37,163,39,0
37,164,39,0
37,165,39,3
37,166,39,3
37,167,39,3
37,168,39,3
37,169,39,4
37,170,39,4
37,171,39,5
37,172,39,5
37,173,39,7
37,174,39,8
37,175,39,10
37,176,39,14
37,177,39,20
38,0,39,21
38,1,39,14
38,2,39,11
38,3,39,8
38,4,39,6
38,5,39,5
38,6,39,4
38,7,39,4
38,8,39,3
38,9,39,3
38,10,39,3
38,11,39,2
38,12,39,2
38,13,39,2
38,14,39,2
38,15,39,2
38,16,39,1
38,17,39,1
38,18,39,1
38,19,39,1
38,20,39,1
38,21,39,1
38,22,39,1
38,23,39,1
38,24,39,1
38,25,39,1
38,26,39,1
38,27,39,1
38,28,39,1
38,29,39,0
38,30,39,0
38,31,39,0
38,32,39,0
38,33,39,0
38,34,39,0
38,35,39,0
38,36,39,0
38,37,39,0
38,38,39,0
38,39,39,0
38,40,39,0
38,41,39,0
38,42,39,0
38,43,39,0
38,44,39,0
38,45,39,0
38,46,39,0
38,47,39,0
38,48,39,0
38,49,39,0
38,50,39,0
38,51,39,0
38,52,39,0
38,53,39,0
38,54,39,0
38,55,39,0
38,56,39,0
38,57,39,0
38,58,39,0
38,59,39,0
38,60,39,0
38,61,39,0
38,62,39,0
38,63,39,0
38,64,39,0
38,65,39,0
38,66,39,0
38,67,39,0
38,68,39,0
38,69,39,0
38,70,39,0
38,71,39,0
38,72,39,0
38,73,39,0
38,74,39,0
38,75,39,0
38,76,39,0
38,77,39,0
38,78,39,0
38,79,39,0
38,80,39,0
38,81,39,0
38,82,39,0
38,83,39,0
38,84,39,0
38,85,39,0
38,86,39,0
38,87,39,0
38,88,39,0
38,89,39,0
38,90,39,0
38,91,39,0
38,92,39,0
38,93,39,0
38,94,39,0
38,95,39,0
38,96,39,0
38,97,39,0
38,98,39,0
38,99,39,0
38,100,39,0
38,101,39,0
38,102,39,0
38,103,39,0
38,104,39,0
38,105,39,0
38,106,39,0
38,107,39,0
38,108,39,0
38,109,39,0
38,110,39,0
38,111,39,0
38,112,39,0
38,113,39,0
38,114,39,0
38,115,39,0
38,116,39,0
38,117,39,0
38,118,39,0
38,119,39,0
38,120,39,0
38,121,39,0
38,122,39,0
38,123,39,0
38,124,39,0
38,125,39,0
38,126,39,0
38,127,39,0
38,128,39,0
38,129,39,0
38,130,39,0
38,131,39,0
38,132,39,0
38,133,39,0
38,134,39,0
38,135,39,0
38,136,39,0
38,137,39,0
38,138,39,0
38,139,39,0
38,140,39,0
38,141,39,0
38,142,39,0
38,143,39,0
38,144,39,0
38,145,39,0
38,146,39,0
38,147,39,0
38,148,39,0
38,149,39,0
38,150,39,0
38,151,39,0
38,152,39,0
38,153,39,0
38,154,39,0
38,155,39,0
38,156,39,0
38,157,39,0
38,158,39,0
38,159,39,0
38,160,39,0
38,161,39,0
38,162,39,0
38,163,39,0
38,164,39,0
38,165,39,3
38,166,39,3
38,167,39,3
38,168,39,3
38,169,39,4
38,170,39,4
38,171,39,5
38,172,39,5
38,173,39,7
38,174,39,8
38,175,39,10
38,176,39,14
38,177,39,19
39,0,39,20
39,1,39,15
39,2,39,12
39,3,39,9
39,4,39,7
39,5,39,6
39,6,39,5
39,7,39,4
39,8,39,3
39,9,39,3
39,10,39,3
39,11,39,2
39,12,39,2
39,13,39,2
39,14,39,2
39,15,39,2
39,16,39,2
39,17,39,1
39,18,39,1
39,19,39,1
39,20,39,1
39,21,39,1
39,22,39,1
39,23,39,1
39,24,39,1
39,25,39,1
39,26,39,1
39,27,39,1
39,28,39,1
39,29,39,0
39,30,39,0
39,31,39,0
39,32,39,0
39,33,39,0
39,34,39,0
39,35,39,0
39,36,39,0
39,37,39,0
39,38,39,0
39,39,39,0
39,40,39,0
39,41,39,0
39,42,39,0
39,43,39,0
39,44,39,0
39,45,39,0
39,46,39,0
39,47,39,0
39,48,39,0
39,49,39,0
39,50,39,0
39,51,39,0
39,52,39,0
39,53,39,0
39,54,39,0
39,55,39,0
39,56,39,0
39,57,39,0
39,58,39,0
39,59,39,0
39,60,39,0
39,61,39,0
39,62,39,0
39,63,39,0
39,64,39,0
39,65,39,0
39,66,39,0
39,67,39,0
39,68,39,0
39,69,39,0
39,70,39,0
39,71,39,0
39,72,39,0
39,73,39,0
39,74,39,0
39,75,39,0
39,76,39,0
39,77,39,0
39,78,39,0
39,79,39,0
39,80,39,0
39,81,39,0
39,82,39,0
39,83,39,0
39,84,39,0
39,85,39,0
39,86,39,0
39,87,39,0
39,88,39,0
39,89,39,0
39,90,39,0
39,91,39,0
39,92,39,0
39,93,39,0
39,94,39,0
39,95,39,0
39,96,39,0
39,97,39,0
39,98,39,0
39,99,39,0
39,100,39,0
39,101,39,0
39,102,39,0
39,103,39,0
39,104,39,0
39,105,39,0
39,106,39,0
39,107,39,0
39,108,39,0
39,109,39,0
39,110,39,0
39,111,39,0
39,112,39,0
39,113,39,0
39,114,39,0
39,115,39,0
39,116,39,0
39,117,39,0
39,118,39,0
39,119,39,0
39,120,39,0
39,121,39,0
39,122,39,0
39,123,39,0
39,124,39,0
39,125,39,0
39,126,39,0
39,127,39,0
39,128,39,0
39,129,39,0
39,130,39,0
39,131,39,0
39,132,39,0
39,133,39,0
39,134,39,0
39,135,39,0
39,136,39,0
39,137,39,0
39,138,39,0
39,139,39,0
39,140,39,0
39,141,39,0
39,142,39,0
39,143,39,0
39,144,39,0
39,145,39,0
39,146,39,0
39,147,39,0
39,148,39,0
39,149,39,0
39,150,39,0
39,151,39,0
39,152,39,0
39,153,39,0
39,154,39,0
39,155,39,0
39,156,39,0
39,157,39,0
39,158,39,0
39,159,39,0
39,160,39,0
39,161,39,0
39,162,39,0
39,163,39,0
39,164,39,0
39,165,39,3
39,166,39,3
39,167,39,3
39,168,39,3
39,169,39,3
39,170,39,4
39,171,39,4
39,172,39,5
39,173,39,6
39,174,39,8
39,175,39,11
39,176,39,13
39,177,39,20
40,0,39,19
40,1,39,14
40,2,39,11
40,3,39,8
40,4,39,7
40,5,39,6
40,6,39,5
40,7,39,4
40,8,39,3
40,9,39,3
40,10,39,3
40,11,39,2
40,12,39,2
40,13,39,2
40,14,39,2
40,15,39,2
40,16,39,2
40,17,39,1
40,18,39,1
40,19,39,1
40,20,39,1
40,21,39,1
40,22,39,1
40,23,39,1
40,24,39,1
40,25,39,1
40,26,39,1
40,27,39,1
40,28,39,1
40,29,39,0
40,30,39,0
40,31,39,0
40,32,39,0
40,33,39,0
40,34,39,0
40,35,39,0
40,36,39,0
40,37,39,0
40,38,39,0
40,39,39,0
40,40,39,0
40,41,39,0
40,42,39,0
40,43,39,0
40,44,39,0
40,45,39,0
40,46,39,0
40,47,39,0
40,48,39,0
40,49,39,0
40,50,39,0
40,51,39,0
40,52,39,0
40,53,39,0
40,54,39,0
40,55,39,0
40,56,39,0
40,57,39,0
40,58,39,0
40,59,39,0
40,60,39,0
40,61,39,0
40,62,39,0
40,63,39,0
40,64,39,0
40,65,39,0
40,66,39,0
40,67,39,0
40,68,39,0
40,69,39,0
40,70,39,0
40,71,39,0
40,72,39,0
40,73,39,0
40,74,39,0
40,75,39,0
40,76,39,0
40,77,39,0
40,78,39,0
40,79,39,0
40,80,39,0
40,81,39,0
40,82,39,0
40,83,39,0
40,84,39,0
40,85,39,0
40,86,39,0
40,87,39,0
40,88,39,0
40,89,39,0
40,90,39,0
40,91,39,0
40,92,39,0
40,93,39,0
40,94,39,0
40,95,39,0
40,96,39,0
40,97,39,0
40,98,39,0
40,99,39,0
40,100,39,0
40,101,39,0
40,102,39,0
40,103,39,0
40,104,39,0
40,105,39,0
40,106,39,0
40,107,39,0
40,108,39,0
40,109,39,0
40,110,39,0
40,111,39,0
40,112,39,0
40,113,39,0
40,114,39,0
40,115,39,0
40,116,39,0
40,117,39,0
40,118,39,0
40,119,39,0
40,120,39,0
40,121,39,0
40,122,39,0
40,123,39,0
40,124,39,0
40,125,39,0
40,126,39,0
40,127,39,0
40,128,39,0
40,129,39,0
40,130,39,0
40,131,39,0
40,132,39,0
40,133,39,0
40,134,39,0
40,135,39,0
40,136,39,0
40,137,39,0
40,138,39,0
40,139,39,0
40,140,39,0
40,141,39,0
40,142,39,0
40,143,39,0
40,144,39,0
40,145,39,0
40,146,39,0
40,147,39,0
40,148,39,0
40,149,39,0
40,150,39,0
40,151,39,0
40,152,39,0
40,153,39,0
40,154,39,0
40,155,39,0
40,156,39,0
40,157,39,0
40,158,39,0
40,159,39,0
40,160,39,0
40,161,39,0
40,162,39,0
40,163,39,0
40,164,39,0
40,165,39,3
40,166,39,3
40,167,39,3
40,168,39,3
40,169,39,4
40,170,39,4
40,171,39,5
40,172,39,5
40,173,39,6
40,174,39,8
40,175,39,11
40,176,39,14
40,177,39,22
41,0,39,19
41,1,39,14
41,2,39,11
41,3,39,9
41,4,39,7
41,5,39,6
41,6,39,5
41,7,39,4
41,8,39,4
41,9,39,3
41,10,39,3
41,11,39,2
41,12,39,2
41,13,39,2
41,14,39,2
41,15,39,2
41,16,39,2
41,17,39,1
41,18,39,1
41,19,39,1
41,20,39,1
41,21,39,1
41,22,39,1
41,23,39,1
41,24,39,1
41,25,39,1
41,26,39,0
41,27,39,0
41,28,39,0
41,29,39,0
41,30,39,0
41,31,39,0
41,32,39,0
41,33,39,0
41,34,39,0
41,35,39,0
41,36,39,0
41,37,39,0
41,38,39,0
41,39,39,0
41,40,39,0
41,41,39,0
41,42,39,0
41,43,39,0
41,44,39,0
41,45,39,0
41,46,39,0
41,47,39,0
41,48,39,0
41,49,39,0
41,50,39,0
41,51,39,0
41,52,39,0
41,53,39,0
41,54,39,0
41,55,39,0
41,56,39,0
41,57,39,0
41,58,39,0
41,59,39,0
41,60,39,0
41,61,39,0
41,62,39,0
41,63,39,0
41,64,39,0
41,65,39,0
41,66,39,0
41,67,39,0
41,68,39,0
41,69,39,0
41,70,39,0
41,71,39,0
41,72,39,0
41,73,39,0
41,74,39,0
41,75,39,0
41,76,39,0
41,77,39,0
41,78,39,0
41,79,39,0
41,80,39,0
41,81,39,0
41,82,39,0
41,83,39,0
41,84,39,0
41,85,39,0
41,86,39,0
41,87,39,0
41,88,39,0
41,89,39,0
41,90,39,0
41,91,39,0
41,92,39,0
41,93,39,0
41,94,39,0
41,95,39,0
41,96,39,0
41,97,39,0
41,98,39,0
41,99,39,0
41,100,39,0
41,101,39,0
41,102,39,0
41,103,39,0
41,104,39,0
41,105,39,0
41,106,39,0
41,107,39,0
41,108,39,0
41,109,39,0
41,110,39,0
41,111,39,0
41,112,39,0
41,113,39,0
41,114,39,0
41,115,39,0
41,116,39,0
41,117,39,0
41,118,39,0
41,119,39,0
41,120,39,0
41,121,39,0
41,122,39,0
41,123,39,0
41,124,39,0
41,125,39,0
41,126,39,0
41,127,39,0
41,128,39,0
41,129,39,0
41,130,39,0
41,131,39,0
41,132,39,0
41,133,39,0
41,134,39,0
41,135,39,0
41,136,39,0
41,137,39,0
41,138,39,0
41,139,39,0
41,140,39,0
41,141,39,0
41,142,39,0
41,143,39,0
41,144,39,0
41,145,39,0
41,146,39,0
41,147,39,0
41,148,39,0
41,149,39,0
41,150,39,0
41,151,39,0
41,152,39,0
41,153,39,0
41,154,39,0
41,155,39,0
41,156,39,0
41,157,39,0
41,158,39,0
41,159,39,0
41,160,39,0
41,161,39,0
41,162,39,0
41,163,39,0
41,164,39,0
41,165,39,3
41,166,39,3
41,167,39,3
41,168,39,3
41,169,39,3
41,170,39,4
41,171,39,4
41,172,39,5
41,173,39,6
41,174,39,8
41,175,39,10
41,176,39,14
41,177,39,22
42,0,39,19
42,1,39,14
42,2,39,11
42,3,39,9
42,4,39,7
42,5,39,6
42,6,39,5
42,7,39,4
42,8,39,4
42,9,39,3
42,10,39,3
42,11,39,2
42,12,39,2
42,13,39,2
42,14,39,2
42,15,39,2
42,16,39,2
42,17,39,1
42,18,39,1
42,19,39,1
42,20,39,1
42,21,39,1
42,22,39,1
42,23,39,1
42,24,39,1
42,25,39,0
42,26,39,0
42,27,39,0
42,28,39,0
42,29,39,0
42,30,39,0
42,31,39,0
42,32,39,0
42,33,39,0
42,34,39,0
42,35,39,0
42,36,39,0
42,37,39,0
42,38,39,0
42,39,39,0
42,40,39,0
42,41,39,0
42,42,39,0
42,43,39,0
42,44,39,0
42,45,39,0
42,46,39,0
42,47,39,0
42,48,39,0
42,49,39,0
42,50,39,0
42,51,39,0
42,52,39,0
42,53,39,0
42,54,39,0
42,55,39,0
42,56,39,0
42,57,39,0
42,58,39,0
42,59,39,0
42,60,39,0
42,61,39,0
42,62,39,0
42,63,39,0
42,64,39,0
42,65,39,0
42,66,39,0
42,67,39,0
42,68,39,0
42,69,39,0
42,70,39,0
42,71,39,0
42,72,39,0
42,73,39,0
42,74,39,0
42,75,39,0
42,76,39,0
42,77,39,0
42,78,39,0
42,79,39,0
42,80,39,0
42,81,39,0
42,82,39,0
42,83,39,0
42,84,39,0
42,85,39,0
42,86,39,0
42,87,39,0
42,88,39,0
42,89,39,0
42,90,39,0
42,91,39,0
42,92,39,0
42,93,39,0
42,94,39,0
42,95,39,0
42,96,39,0
42,97,39,0
42,98,39,0
42,99,39,0
42,100,39,0
42,101,39,0
42,102,39,0
42,103,39,0
42,104,39,0
42,105,39,0
42,106,39,0
42,107,39,0
42,108,39,0
42,109,39,0
42,110,39,0
42,111,39,0
42,112,39,0
42,113,39,0
42,114,39,0
42,115,39,0
42,116,39,0
42,117,39,0
42,118,39,0
42,119,39,0
42,120,39,0
42,121,39,0
42,122,39,0
42,123,39,0
42,124,39,0
42,125,39,0
42,126,39,0
42,127,39,0
42,128,39,0
42,129,39,0
42,130,39,0
42,131,39,0
42,132,39,0
42,133,39,0
42,134,39,0
42,135,39,0
42,136,39,0
42,137,39,0
42,138,39,0
42,139,39,0
42,140,39,0
42,141,39,0
42,142,39,0
42,143,39,0
42,144,39,0
42,145,39,0
42,146,39,0
42,147,39,0
42,148,39,0
42,149,39,0
42,150,39,0
42,151,39,0
42,152,39,0
42,153,39,0
42,154,39,0
42,155,39,0
42,156,39,0
42,157,39,0
42,158,39,0
42,159,39,0
42,160,39,0
42,161,39,0
42,162,39,0
42,163,39,0
42,164,39,0
42,165,39,3
42,166,39,3
42,167,39,3
42,168,39,3
42,169,39,3
42,170,39,4
42,171,39,4
42,172,39,5
42,173,39,6
42,174,39,7
42,175,39,9
42,176,39,13
42,177,39,20
43,0,39,18
43,1,39,14
43,2,39,11
43,3,39,9
43,4,39,7
43,5,39,6
43,6,39,5
43,7,39,4
43,8,39,4
43,9,39,3
43,10,39,3
43,11,39,3
43,12,39,2
43,13,39,2
43,14,39,2
43,15,39,2
43,16,39,2
43,17,39,2
43,18,39,2
43,19,39,1
43,20,39,1
43,21,39,1
43,22,39,1
43,23,39,1
43,24,39,0
43,25,39,0
43,26,39,0
43,27,39,0
43,28,39,0
43,29,39,0
43,30,39,0
43,31,39,0
43,32,39,0
43,33,39,0
43,34,39,0
43,35,39,0
43,36,39,0
43,37,39,0
43,38,39,0
43,39,39,0
43,40,39,0
43,41,39,0
43,42,39,0
43,43,39,0
43,44,39,0
43,45,39,0
43,46,39,0
43,47,39,0
43,48,39,0
43,49,39,0
43,50,39,0
43,51,39,0
43,52,39,0
43,53,39,0
43,54,39,0
43,55,39,0
43,56,39,0
43,57,39,0
43,58,39,0
43,59,39,0
43,60,39,0
43,61,39,0
43,62,39,0
43,63,39,0
43,64,39,0
43,65,39,0
43,66,39,0
43,67,39,0
43,68,39,0
43,69,39,0
43,70,39,0
43,71,39,0
43,72,39,0
43,73,39,0
43,74,39,0
43,75,39,0
43,76,39,0
43,77,39,0
43,78,39,0
43,79,39,0
43,80,39,0
43,81,39,0
43,82,39,0
43,83,39,0
43,84,39,0
43,85,39,0
43,86,39,0
43,87,39,0
43,88,39,0
43,89,39,0
43,90,39,0
43,91,39,0
43,92,39,0
43,93,39,0
43,94,39,0
43,95,39,0
43,96,39,0
43,97,39,0
43,98,39,0
43,99,39,0
43,100,39,0
43,101,39,0
43,102,39,0
43,103,39,0
43,104,39,0
43,105,39,0
43,106,39,0
43,107,39,0
43,108,39,0
43,109,39,0
43,110,39,0
43,111,39,0
43,112,39,0
43,113,39,0
43,114,39,0
43,115,39,0
43,116,39,0
43,117,39,0
43,118,39,0
43,119,39,0
43,120,39,0
43,121,39,0
43,122,39,0
43,123,39,0
43,124,39,0
43,125,39,0
43,126,39,0
43,127,39,0
43,128,39,0
43,129,39,0
43,130,39,0
43,131,39,0
43,132,39,0
43,133,39,0
43,134,39,0
43,135,39,0
43,136,39,0
43,137,39,0
43,138,39,0
43,139,39,0
43,140,39,0
43,141,39,0
43,142,39,0
43,143,39,0
43,144,39,0
43,145,39,0
43,146,39,0
43,147,39,0
43,148,39,0
43,149,39,0
43,150,39,0
43,151,39,0
43,152,39,0
43,153,39,0
43,154,39,0
43,155,39,0
43,156,39,0
43,157,39,0
43,158,39,0
43,159,39,0
43,160,39,0
43,161,39,0
43,162,39,0
43,163,39,0
43,164,39,0
43,165,39,2
43,166,39,2
43,167,39,2
43,168,39,2
43,169,39,3
43,170,39,3
43,171,39,3
43,172,39,4
43,173,39,4
43,174,39,5
43,175,39,7
43,176,39,8
43,177,39,10
44,0,39,18
44,1,39,13
44,2,39,11
44,3,39,8
44,4,39,7
44,5,39,6
44,6,39,5
44,7,39,4
44,8,39,4
44,9,39,3
44,10,39,3
44,11,39,3
44,12,39,2
44,13,39,2
44,14,39,2
44,15,39,2
44,16,39,2
44,17,39,2
44,18,39,2
44,19,39,0
44,20,39,0
44,21,39,0
44,22,39,0
44,23,39,0
44,24,39,0
44,25,39,0
44,26,39,0
44,27,39,0
44,28,39,0
44,29,39,0
44,30,39,0
44,31,39,0
44,32,39,0
44,33,39,0
44,34,39,0
44,35,39,0
44,36,39,0
44,37,39,0
44,38,39,0
44,39,39,0
44,40,39,0
44,41,39,0
44,42,39,0
44,43,39,0
44,44,39,0
44,45,39,0
44,46,39,0
44,47,39,0
44,48,39,0
44,49,39,0
44,50,39,0
44,51,39,0
44,52,39,0
44,53,39,0
44,54,39,0
44,55,39,0
44,56,39,0
44,57,39,0
44,58,39,0
44,59,39,0
44,60,39,0
44,61,39,0
44,62,39,0
44,63,39,0
44,64,39,0
44,65,39,0
44,66,39,0
44,67,39,0
44,68,39,0
44,69,39,0
44,70,39,0
44,71,39,0
44,72,39,0
44,73,39,0
44,74,39,0
44,75,39,0
44,76,39,0
44,77,39,0
44,78,39,0
44,79,39,0
44,80,39,0
44,81,39,0
44,82,39,0
44,83,39,0
44,84,39,0
44,85,39,0
44,86,39,0
44,87,39,0
44,88,39,0
44,89,39,0
44,90,39,0
44,91,39,0
44,92,39,0
44,93,39,0
44,94,39,0
44,95,39,0
44,96,39,0
44,97,39,0
44,98,39,0
44,99,39,0
44,100,39,0
44,101,39,0
44,102,39,0
44,103,39,0
44,104,39,0
44,105,39,0
44,106,39,0
44,107,39,0
44,108,39,0
44,109,39,0
44,110,39,0
44,111,39,0
44,112,39,0
44,113,39,0
44,114,39,0
44,115,39,0
44,116,39,0
44,117,39,0
44,118,39,0
44,119,39,0
44,120,39,0
44,121,39,0
44,122,39,0
44,123,39,0
44,124,39,0
44,125,39,0
44,126,39,0
44,127,39,0
44,128,39,0
44,129,39,0
44,130,39,0
44,131,39,0
44,132,39,0
44,133,39,0
44,134,39,0
44,135,39,0
44,136,39,0
44,137,39,0
44,138,39,0
44,139,39,0
44,140,39,0
44,141,39,0
44,142,39,0
44,143,39,0
44,144,39,0
44,145,39,0
44,146,39,0
44,147,39,0
44,148,39,0
44,149,39,0
44,150,39,0
44,151,39,0
44,152,39,0
44,153,39,0
44,154,39,0
44,155,39,0
44,156,39,0
44,157,39,0
44,158,39,0
44,159,39,0
44,160,39,0
44,161,39,0
44,162,39,0
44,163,39,1
44,164,39,1
44,165,39,1
44,166,39,2
44,167,39,1
44,168,39,1
44,169,39,3
44,170,39,3
44,171,39,4
44,172,39,4
44,173,39,5
44,174,39,6
44,175,39,8
44,176,39,11
44,177,39,16
45,0,39,19
45,1,39,14
45,2,39,11
45,3,39,9
45,4,39,7
45,5,39,6
45,6,39,5
45,7,39,4
45,8,39,4
45,9,39,3
45,10,39,3
45,11,39,2
45,12,39,2
45,13,39,2
45,14,39,2
45,15,39,2
45,16,39,2
45,17,39,2
45,18,39,2
45,19,39,0
45,20,39,0
45,21,39,0
45,22,39,0
45,23,39,0
45,24,39,0
45,25,39,0
45,26,39,0
45,27,39,0
45,28,39,0
45,29,39,0
45,30,39,0
45,31,39,0
45,32,39,0
45,33,39,0
45,34,39,0
45,35,39,0
45,36,39,0
45,37,39,0
45,38,39,0
45,39,39,0
45,40,39,0
45,41,39,0
45,42,39,0
45,43,39,0
45,44,39,0
45,45,39,0
45,46,39,0
45,47,39,0
45,48,39,0
45,49,39,0
45,50,39,0
45,51,39,0
45,52,39,0
45,53,39,0
45,54,39,0
45,55,39,0
45,56,39,0
45,57,39,0
45,58,39,0
45,59,39,0
45,60,39,0
45,61,39,0
45,62,39,0
45,63,39,0
45,64,39,0
45,65,39,0
45,66,39,0
45,67,39,0
45,68,39,0
45,69,39,0
45,70,39,0
45,71,39,0
45,72,39,0
45,73,39,0
45,74,39,0
45,75,39,0
45,76,39,0
45,77,39,0
45,78,39,0
45,79,39,0
45,80,39,0
45,81,39,0
45,82,39,0
45,83,39,0
45,84,39,0
45,85,39,0
45,86,39,0
45,87,39,0
45,88,39,0
45,89,39,0
45,90,39,0
45,91,39,0
45,92,39,0
45,93,39,0
45,94,39,0
45,95,39,0
45,96,39,0
45,97,39,0
45,98,39,0
45,99,39,0
45,100,39,0
45,101,39,0
45,102,39,0
45,103,39,0
45,104,39,0
45,105,39,0
45,106,39,0
45,107,39,0
45,108,39,0
45,109,39,0
45,110,39,0
45,111,39,0
45,112,39,0
45,113,39,0
45,114,39,0
45,115,39,0
45,116,39,0
45,117,39,0
45,118,39,0
45,119,39,0
45,120,39,0
45,121,39,0
45,122,39,0
45,123,39,0
45,124,39,0
45,125,39,0
45,126,39,0
45,127,39,0
45,128,39,0
45,129,39,0
45,130,39,0
45,131,39,0
45,132,39,0
45,133,39,0
45,134,39,0
45,135,39,0
45,136,39,0
45,137,39,0
45,138,39,0
45,139,39,0
45,140,39,0
45,141,39,0
45,142,39,0
45,143,39,0
45,144,39,0
45,145,39,0
45,146,39,0
45,147,39,0
45,148,39,0
45,149,39,0
45,150,39,0
45,151,39,0
45,152,39,0
45,153,39,0
45,154,39,0
45,155,39,0
45,156,39,0
45,157,39,0
45,158,39,0
45,159,39,0
45,160,39,0
45,161,39,0
45,162,39,1
45,163,39,1
45,164,39,1
45,165,39,1
45,166,39,1
45,167,39,2
45,168,39,1
45,169,39,3
45,170,39,3
45,171,39,4
45,172,39,4
45,173,39,5
45,174,39,7
45,175,39,9
45,176,39,13
45,177,39,20
46,0,39,20
46,1,39,14
46,2,39,11
46,3,39,9
46,4,39,7
46,5,39,6
46,6,39,5
46,7,39,4
46,8,39,4
46,9,39,3
46,10,39,3
46,11,39,2
46,12,39,2
46,13,39,2
46,14,39,2
46,15,39,2
46,16,39,2
46,17,39,2
46,18,39,2
46,19,39,0
46,20,39,0
46,21,39,0
46,22,39,0
46,23,39,0
46,24,39,0
46,25,39,0
46,26,39,0
46,27,39,0
46,28,39,0
46,29,39,0
46,30,39,0
46,31,39,0
46,32,39,0
46,33,39,0
46,34,39,0
46,35,39,0
46,36,39,0
46,37,39,0
46,38,39,0
46,39,39,0
46,40,39,0
46,41,39,0
46,42,39,0
46,43,39,0
46,44,39,0
46,45,39,0
46,46,39,0
46,47,39,0
46,48,39,0
46,49,39,0
46,50,39,0
46,51,39,0
46,52,39,0
46,53,39,0
46,54,39,0
46,55,39,0
46,56,39,0
46,57,39,0
46,58,39,0
46,59,39,0
46,60,39,0
46,61,39,0
46,62,39,0
46,63,39,0
46,64,39,0
46,65,39,0
46,66,39,0
46,67,39,0
46,68,39,0
46,69,39,0
46,70,39,0
46,71,39,0
46,72,39,0
46,73,39,0
46,74,39,0
46,75,39,0
46,76,39,0
46,77,39,0
46,78,39,0
46,79,39,0
46,80,39,0
46,81,39,0
46,82,39,0
46,83,39,0
46,84,39,0
46,85,39,0
46,86,39,0
46,87,39,0
46,88,39,0
46,89,39,0
46,90,39,0
46,91,39,0
46,92,39,0
46,93,39,0
46,94,39,0
46,95,39,0
46,96,39,0
46,97,39,0
46,98,39,0
46,99,39,0
46,100,39,0
46,101,39,0
46,102,39,0
46,103,39,0
46,104,39,0
46,105,39,0
46,106,39,0
46,107,39,0
46,108,39,0
46,109,39,0
46,110,39,0
46,111,39,0
46,112,39,0
46,113,39,0
46,114,39,0
46,115,39,0
46,116,39,0
46,117,39,0
46,118,39,0
46,119,39,0
46,120,39,0
46,121,39,0
46,122,39,0
46,123,39,0
46,124,39,0
46,125,39,0
46,126,39,0
46,127,39,0
46,128,39,0
46,129,39,0
46,130,39,0
46,131,39,0
46,132,39,0
46,133,39,0
46,134,39,0
46,135,39,0
46,136,39,0
46,137,39,0
46,138,39,0
46,139,39,0
46,140,39,0
46,141,39,0
46,142,39,0
46,143,39,0
46,144,39,0
46,145,39,0
46,146,39,0
46,147,39,0
46,148,39,0
46,149,39,0
46,150,39,0
46,151,39,0
46,152,39,0
46,153,39,0
46,154,39,0
46,155,39,0
46,156,39,0
46,157,39,0
46,158,39,0
46,159,39,0
46,160,39,0
46,161,39,1
46,162,39,1
46,163,39,1
46,164,39,1
46,165,39,1
46,166,39,1
46,167,39,2
46,168,39,2
46,169,39,2
46,170,39,3
46,171,39,4
46,172,39,4
46,173,39,5
46,174,39,7
46,175,39,10
46,176,39,14
46,177,39,20
47,0,39,21
47,1,39,14
47,2,39,11
47,3,39,9
47,4,39,7
47,5,39,6
47,6,39,5
47,7,39,4
47,8,39,4
47,9,39,3
47,10,39,3
47,11,39,3
47,12,39,2
47,13,39,2
47,14,39,2
47,15,39,2
47,16,39,2
47,17,39,2
47,18,39,2
47,19,39,0
47,20,39,0
47,21,39,0
47,22,39,0
47,23,39,0
47,24,39,0
47,25,39,0
47,26,39,0
47,27,39,0
47,28,39,0
47,29,39,0
47,30,39,0
47,31,39,0
47,32,39,0
47,33,39,0
47,34,39,0
47,35,39,0
47,36,39,0
47,37,39,0
47,38,39,0
47,39,39,0
47,40,39,0
47,41,39,0
47,42,39,0
47,43,39,0
47,44,39,0
47,45,39,0
47,46,39,0
47,47,39,0
47,48,39,0
47,49,39,0
47,50,39,0
47,51,39,0
47,52,39,0
47,53,39,0
47,54,39,0
47,55,39,0
47,56,39,0
47,57,39,0
47,58,39,0
47,59,39,0
47,60,39,0
47,61,39,0
47,62,39,0
47,63,39,0
47,64,39,0
47,65,39,0
47,66,39,0
47,67,39,0
47,68,39,0
47,69,39,0
47,70,39,0
47,71,39,0
47,72,39,0
47,73,39,0
47,74,39,0
47,75,39,0
47,76,39,0
47,77,39,0
47,78,39,0
47,79,39,0
47,80,39,0
47,81,39,0
47,82,39,0
47,83,39,0
47,84,39,0
47,85,39,0
47,86,39,0
47,87,39,0
47,88,39,0
47,89,39,0
47,90,39,0
47,91,39,0
47,92,39,0
47,93,39,0
47,94,39,0
47,95,39,0
47,96,39,0
47,97,39,0
47,98,39,0
47,99,39,0
47,100,39,0
47,101,39,0
47,102,39,0
47,103,39,0
47,104,39,0
47,105,39,0
47,106,39,0
47,107,39,0
47,108,39,0
47,109,39,0
47,110,39,0
47,111,39,0
47,112,39,0
47,113,39,0
47,114,39,0
47,115,39,0
47,116,39,0
47,117,39,0
47,118,39,0
47,119,39,0
47,120,39,0
47,121,39,0
47,122,39,0
47,123,39,0
47,124,39,0
47,125,39,0
47,126,39,0
47,127,39,0
47,128,39,0
47,129,39,0
47,130,39,0
