Ref,x,y,Connectivity
3997706,30.5,4,832
3997707,30.5,4.5,810
3997744,30.5,23,1785
3997745,30.5,23.5,1804
3997746,30.5,24,1819
3997747,30.5,24.5,1833
3997748,30.5,25,1747
3997749,30.5,25.5,1594
3997750,30.5,26,1586
3997751,30.5,26.5,1585
3997752,30.5,27,1588
3997753,30.5,27.5,1592
3997754,30.5,28,1597
3997755,30.5,28.5,1604
3997756,30.5,29,1610
3997757,30.5,29.5,1619
3997758,30.5,30,1631
3997759,30.5,30.5,1643
3997760,30.5,31,1655
3997761,30.5,31.5,1677
3997762,30.5,32,1698
3997763,30.5,32.5,1733
3997764,30.5,33,1775
3997765,30.5,33.5,1844
3997766,30.5,34,1969
3997767,30.5,34.5,2216
3997768,30.5,35,2488
3997769,30.5,35.5,2596
3997770,30.5,36,2607
3997771,30.5,36.5,2613
3997772,30.5,37,2620
3997773,30.5,37.5,2627
3997774,30.5,38,2634
3997775,30.5,38.5,2640
3997776,30.5,39,2645
3997777,30.5,39.5,2653
3997778,30.5,40,2659
3997779,30.5,40.5,2667
3997780,30.5,41,2672
3997781,30.5,41.5,2680
3997782,30.5,42,2686
3997783,30.5,42.5,2691
3997784,30.5,43,2698
3997785,30.5,43.5,2705
3997786,30.5,44,2712
3997787,30.5,44.5,2717
4063235,31,0.5,959
4063236,31,1,938
4063237,31,1.5,922
4063238,31,2,904
4063239,31,2.5,885
4063240,31,3,869
4063241,31,3.5,849
4063242,31,4,831
4063243,31,4.5,809
4063280,31,23,1791
4063281,31,23.5,1810
4063282,31,24,1827
4063283,31,24.5,1841
4063284,31,25,1770
4063285,31,25.5,1610
4063286,31,26,1600
4063287,31,26.5,1599
4063288,31,27,1603
4063289,31,27.5,1606
4063290,31,28,1614
4063291,31,28.5,1618
4063292,31,29,1629
4063293,31,29.5,1638
4063294,31,30,1651
4063295,31,30.5,1663
4063296,31,31,1681
4063297,31,31.5,1702
4063298,31,32,1734
4063299,31,32.5,1767
4063300,31,33,1817
4063301,31,33.5,1899
4063302,31,34,2047
4063303,31,34.5,2277
4063304,31,35,2510
4063305,31,35.5,2601
4063306,31,36,2611
4063307,31,36.5,2616
4063308,31,37,2624
4063309,31,37.5,2630
4063310,31,38,2636
4063311,31,38.5,2644
4063312,31,39,2649
4063313,31,39.5,2656
4063314,31,40,2662
4063315,31,40.5,2668
4063316,31,41,2675
4063317,31,41.5,2682
4063318,31,42,2689
4063319,31,42.5,2694
4063320,31,43,2703
4063321,31,43.5,2707
4063322,31,44,2715
4063323,31,44.5,2721
4128771,31.5,0.5,955
4128772,31.5,1,937
4128773,31.5,1.5,919
4128774,31.5,2,903
4128775,31.5,2.5,884
4128776,31.5,3,866
4128777,31.5,3.5,848
4128778,31.5,4,830
4128779,31.5,4.5,809
4128816,31.5,23,1799
4128817,31.5,23.5,1818
4128818,31.5,24,1834
4128819,31.5,24.5,1847
4128820,31.5,25,1790
4128821,31.5,25.5,1627
4128822,31.5,26,1613
4128823,31.5,26.5,1614
4128824,31.5,27,1616
4128825,31.5,27.5,1621
4128826,31.5,28,1627
4128827,31.5,28.5,1636
4128828,31.5,29,1646
4128829,31.5,29.5,1655
4128830,31.5,30,1672
4128831,31.5,30.5,1685
4128832,31.5,31,1705
4128833,31.5,31.5,1735
4128834,31.5,32,1760
4128835,31.5,32.5,1801
4128836,31.5,33,1863
4128837,31.5,33.5,1956
4128838,31.5,34,2122
4128839,31.5,34.5,2323
4128840,31.5,35,2524
4128841,31.5,35.5,2604
4128842,31.5,36,2615
4128843,31.5,36.5,2622
4128844,31.5,37,2628
4128845,31.5,37.5,2635
4128846,31.5,38,2640
4128847,31.5,38.5,2648
4128848,31.5,39,2654
4128849,31.5,39.5,2661
4128850,31.5,40,2665
4128851,31.5,40.5,2671
4128852,31.5,41,2681
4128853,31.5,41.5,2685
4128854,31.5,42,2693
4128855,31.5,42.5,2699
4128856,31.5,43,2705
4128857,31.5,43.5,2712
4128858,31.5,44,2720
4128859,31.5,44.5,2727
4194307,32,0.5,953
4194308,32,1,935
4194309,32,1.5,917
4194310,32,2,900
4194311,32,2.5,882
4194312,32,3,864
4194313,32,3.5,846
4194314,32,4,830
4194315,32,4.5,808
4194352,32,23,1805
4194353,32,23.5,1825
4194354,32,24,1839
4194355,32,24.5,1855
4194356,32,25,1808
4194357,32,25.5,1654
4194358,32,26,1629
4194359,32,26.5,1627
4194360,32,27,1630
4194361,32,27.5,1637
4194362,32,28,1644
4194363,32,28.5,1651
4194364,32,29,1665
4194365,32,29.5,1678
4194366,32,30,1691
4194367,32,30.5,1708
4194368,32,31,1736
4194369,32,31.5,1757
4194370,32,32,1795
4194371,32,32.5,1841
4194372,32,33,1907
4194373,32,33.5,2014
4194374,32,34,2182
4194375,32,34.5,2361
4194376,32,35,2538
4194377,32,35.5,2609
4194378,32,36,2618
4194379,32,36.5,2625
4194380,32,37,2632
4194381,32,37.5,2639
4194382,32,38,2644
4194383,32,38.5,2653
4194384,32,39,2657
4194385,32,39.5,2665
4194386,32,40,2672
4194387,32,40.5,2679
4194388,32,41,2685
4194389,32,41.5,2690
4194390,32,42,2697
4194391,32,42.5,2705
4194392,32,43,2709
4194393,32,43.5,2718
4194394,32,44,2723
4194395,32,44.5,2731
4259843,32.5,0.5,951
4259844,32.5,1,932
4259845,32.5,1.5,917
4259846,32.5,2,900
4259847,32.5,2.5,881
4259848,32.5,3,864
4259849,32.5,3.5,847
4259850,32.5,4,828
4259851,32.5,4.5,807
4259888,32.5,23,1809
4259889,32.5,23.5,1831
4259890,32.5,24,1848
4259891,32.5,24.5,1862
4259892,32.5,25,1822
4259893,32.5,25.5,1687
4259894,32.5,26,1642
4259895,32.5,26.5,1641
4259896,32.5,27,1646
4259897,32.5,27.5,1651
4259898,32.5,28,1656
4259899,32.5,28.5,1669
4259900,32.5,29,1681
4259901,32.5,29.5,1696
4259902,32.5,30,1710
4259903,32.5,30.5,1737
4259904,32.5,31,1756
4259905,32.5,31.5,1786
4259906,32.5,32,1821
4259907,32.5,32.5,1876
4259908,32.5,33,1954
4259909,32.5,33.5,2071
4259910,32.5,34,2227
4259911,32.5,34.5,2391
4259912,32.5,35,2550
4259913,32.5,35.5,2613
4259914,32.5,36,2623
4259915,32.5,36.5,2630
4259916,32.5,37,2635
4259917,32.5,37.5,2644
4259918,32.5,38,2648
4259919,32.5,38.5,2655
4259920,32.5,39,2664
4259921,32.5,39.5,2670
4259922,32.5,40,2676
4259923,32.5,40.5,2682
4259924,32.5,41,2690
4259925,32.5,41.5,2697
4259926,32.5,42,2705
4259927,32.5,42.5,2710
4259928,32.5,43,2715
4259929,32.5,43.5,2722
4259930,32.5,44,2729
4259931,32.5,44.5,2736
4325379,33,0.5,945
4325380,33,1,931
4325381,33,1.5,915
4325382,33,2,897
4325383,33,2.5,880
4325384,33,3,862
4325385,33,3.5,846
4325386,33,4,827
4325387,33,4.5,806
4325424,33,23,1817
4325425,33,23.5,1838
4325426,33,24,1855
4325427,33,24.5,1867
4325428,33,25,1836
4325429,33,25.5,1714
4325430,33,26,1658
4325431,33,26.5,1655
4325432,33,27,1658
4325433,33,27.5,1664
4325434,33,28,1676
4325435,33,28.5,1686
4325436,33,29,1700
4325437,33,29.5,1714
4325438,33,30,1740
4325439,33,30.5,1754
4325440,33,31,1781
4325441,33,31.5,1814
4325442,33,32,1858
4325443,33,32.5,1916
4325444,33,33,1996
4325445,33,33.5,2123
4325446,33,34,2272
4325447,33,34.5,2414
4325448,33,35,2560
4325449,33,35.5,2618
4325450,33,36,2628
4325451,33,36.5,2637
4325452,33,37,2640
4325453,33,37.5,2649
4325454,33,38,2655
4325455,33,38.5,2662
4325456,33,39,2667
4325457,33,39.5,2674
4325458,33,40,2681
4325459,33,40.5,2687
4325460,33,41,2694
4325461,33,41.5,2702
4325462,33,42,2709
4325463,33,42.5,2716
4325464,33,43,2723
4325465,33,43.5,2730
4325466,33,44,2737
4325467,33,44.5,2745
4390915,33.5,0.5,946
4390916,33.5,1,929
4390917,33.5,1.5,912
4390918,33.5,2,896
4390919,33.5,2.5,880
4390920,33.5,3,863
4390921,33.5,3.5,846
4390922,33.5,4,828
4390923,33.5,4.5,806
4390960,33.5,23,1823
4390961,33.5,23.5,1844
4390962,33.5,24,1864
4390963,33.5,24.5,1878
4390964,33.5,25,1850
4390965,33.5,25.5,1742
4390966,33.5,26,1671
4390967,33.5,26.5,1667
4390968,33.5,27,1673
4390969,33.5,27.5,1682
4390970,33.5,28,1692
4390971,33.5,28.5,1703
4390972,33.5,29,1717
4390973,33.5,29.5,1740
4390974,33.5,30,1755
4390975,33.5,30.5,1779
4390976,33.5,31,1808
4390977,33.5,31.5,1842
4390978,33.5,32,1891
4390979,33.5,32.5,1954
4390980,33.5,33,2045
4390981,33.5,33.5,2172
4390982,33.5,34,2305
4390983,33.5,34.5,2439
4390984,33.5,35,2571
4390985,33.5,35.5,2624
4390986,33.5,36,2632
4390987,33.5,36.5,2641
4390988,33.5,37,2646
4390989,33.5,37.5,2655
4390990,33.5,38,2662
4390991,33.5,38.5,2669
4390992,33.5,39,2674
4390993,33.5,39.5,2683
4390994,33.5,40,2688
4390995,33.5,40.5,2696
4390996,33.5,41,2701
4390997,33.5,41.5,2710
4390998,33.5,42,2717
4390999,33.5,42.5,2724
4391000,33.5,43,2732
4391001,33.5,43.5,2736
4391002,33.5,44,2743
4391003,33.5,44.5,2749
4456451,34,0.5,945
4456452,34,1,927
4456453,34,1.5,913
4456454,34,2,895
4456455,34,2.5,880
4456456,34,3,864
4456457,34,3.5,845
4456458,34,4,827
4456459,34,4.5,805
4456496,34,23,1829
4456497,34,23.5,1852
4456498,34,24,1870
4456499,34,24.5,1887
4456500,34,25,1865
4456501,34,25.5,1764
4456502,34,26,1688
4456503,34,26.5,1685
4456504,34,27,1689
4456505,34,27.5,1697
4456506,34,28,1707
4456507,34,28.5,1721
4456508,34,29,1742
4456509,34,29.5,1754
4456510,34,30,1775
4456511,34,30.5,1805
4456512,34,31,1833
4456513,34,31.5,1874
4456514,34,32,1924
4456515,34,32.5,1992
4456516,34,33,2091
4456517,34,33.5,2215
4456518,34,34,2338
4456519,34,34.5,2459
4456520,34,35,2582
4456521,34,35.5,2631
4456522,34,36,2639
4456523,34,36.5,2647
4456524,34,37,2653
4456525,34,37.5,2662
4456526,34,38,2668
4456527,34,38.5,2676
4456528,34,39,2683
4456529,34,39.5,2689
4456530,34,40,2697
4456531,34,40.5,2704
4456532,34,41,2711
4456533,34,41.5,2718
4456534,34,42,2724
4456535,34,42.5,2731
4456536,34,43,2739
4456537,34,43.5,2744
4456538,34,44,2753
4456539,34,44.5,2760
4521987,34.5,0.5,946
4521988,34.5,1,926
4521989,34.5,1.5,911
4521990,34.5,2,894
4521991,34.5,2.5,880
4521992,34.5,3,863
4521993,34.5,3.5,846
4521994,34.5,4,827
4521995,34.5,4.5,805
4522032,34.5,23,1836
4522033,34.5,23.5,1860
4522034,34.5,24,1878
4522035,34.5,24.5,1895
4522036,34.5,25,1876
4522037,34.5,25.5,1785
4522038,34.5,26,1702
4522039,34.5,26.5,1698
4522040,34.5,27,1706
4522041,34.5,27.5,1714
4522042,34.5,28,1725
4522043,34.5,28.5,1746
4522044,34.5,29,1755
4522045,34.5,29.5,1775
4522046,34.5,30,1797
4522047,34.5,30.5,1826
4522048,34.5,31,1861
4522049,34.5,31.5,1904
4522050,34.5,32,1958
4522051,34.5,32.5,2035
4522052,34.5,33,2137
4522053,34.5,33.5,2248
4522054,34.5,34,2364
4522055,34.5,34.5,2480
4522056,34.5,35,2595
4522057,34.5,35.5,2638
4522058,34.5,36,2647
4522059,34.5,36.5,2656
4522060,34.5,37,2664
4522061,34.5,37.5,2671
4522062,34.5,38,2677
4522063,34.5,38.5,2684
4522064,34.5,39,2692
4522065,34.5,39.5,2700
4522066,34.5,40,2707
4522067,34.5,40.5,2713
4522068,34.5,41,2721
4522069,34.5,41.5,2729
4522070,34.5,42,2735
4522071,34.5,42.5,2743
4522072,34.5,43,2749
4522073,34.5,43.5,2756
4522074,34.5,44,2763
4522075,34.5,44.5,2771
4587523,35,0.5,945
4587524,35,1,930
4587525,35,1.5,912
4587526,35,2,895
4587527,35,2.5,879
4587528,35,3,863
4587529,35,3.5,845
4587530,35,4,827
4587531,35,4.5,806
4587568,35,23,1844
4587569,35,23.5,1868
4587570,35,24,1886
4587571,35,24.5,1904
4587572,35,25,1889
4587573,35,25.5,1808
4587574,35,26,1730
4587575,35,26.5,1716
4587576,35,27,1721
4587577,35,27.5,1730
4587578,35,28,1749
4587579,35,28.5,1757
4587580,35,29,1776
4587581,35,29.5,1797
4587582,35,30,1820
4587583,35,30.5,1851
4587584,35,31,1889
4587585,35,31.5,1937
4587586,35,32,1993
4587587,35,32.5,2073
4587588,35,33,2177
4587589,35,33.5,2286
4587590,35,34,2395
4587591,35,34.5,2499
4587592,35,35,2609
4587593,35,35.5,2648
4587594,35,36,2657
4587595,35,36.5,2667
4587596,35,37,2672
4587597,35,37.5,2680
4587598,35,38,2688
4587599,35,38.5,2695
4587600,35,39,2703
4587601,35,39.5,2711
4587602,35,40,2718
4587603,35,40.5,2725
4587604,35,41,2733
4587605,35,41.5,2738
4587606,35,42,2748
4587607,35,42.5,2755
4587608,35,43,2764
4587609,35,43.5,2768
4587610,35,44,2778
4587611,35,44.5,2786
4653059,35.5,0.5,946
4653060,35.5,1,930
4653061,35.5,1.5,914
4653062,35.5,2,895
4653063,35.5,2.5,878
4653064,35.5,3,861
4653065,35.5,3.5,846
4653066,35.5,4,829
4653067,35.5,4.5,805
4653104,35.5,23,1850
4653105,35.5,23.5,1875
4653106,35.5,24,1895
4653107,35.5,24.5,1911
4653108,35.5,25,1901
4653109,35.5,25.5,1823
4653110,35.5,26,1756
4653111,35.5,26.5,1731
4653112,35.5,27,1737
4653113,35.5,27.5,1755
4653114,35.5,28,1761
4653115,35.5,28.5,1778
4653116,35.5,29,1798
4653117,35.5,29.5,1819
4653118,35.5,30,1843
4653119,35.5,30.5,1880
4653120,35.5,31,1918
4653121,35.5,31.5,1968
4653122,35.5,32,2028
4653123,35.5,32.5,2119
4653124,35.5,33,2217
4653125,35.5,33.5,2316
4653126,35.5,34,2418
4653127,35.5,34.5,2518
4653128,35.5,35,2622
4653129,35.5,35.5,2660
4653130,35.5,36,2669
4653131,35.5,36.5,2678
4653132,35.5,37,2684
4653133,35.5,37.5,2692
4653134,35.5,38,2700
4653135,35.5,38.5,2708
4653136,35.5,39,2715
4653137,35.5,39.5,2725
4653138,35.5,40,2732
4653139,35.5,40.5,2739
4653140,35.5,41,2747
4653141,35.5,41.5,2751
4653142,35.5,42,2764
4653143,35.5,42.5,2773
4653144,35.5,43,2780
4653145,35.5,43.5,2787
4653146,35.5,44,2794
4653147,35.5,44.5,2802
4718595,36,0.5,950
4718596,36,1,932
4718597,36,1.5,914
4718598,36,2,896
4718599,36,2.5,880
4718600,36,3,863
4718601,36,3.5,847
4718602,36,4,829
4718603,36,4.5,805
4718640,36,23,1859
4718641,36,23.5,1885
4718642,36,24,1903
4718643,36,24.5,1921
4718644,36,25,1912
4718645,36,25.5,1845
4718646,36,26,1780
4718647,36,26.5,1748
4718648,36,27,1762
4718649,36,27.5,1767
4718650,36,28,1781
4718651,36,28.5,1799
4718652,36,29,1819
4718653,36,29.5,1843
4718654,36,30,1873
4718655,36,30.5,1906
4718656,36,31,1949
4718657,36,31.5,2002
4718658,36,32,2070
4718659,36,32.5,2158
4718660,36,33,2256
4718661,36,33.5,2350
4718662,36,34,2444
4718663,36,34.5,2541
4718664,36,35,2636
4718665,36,35.5,2673
4718666,36,36,2683
4718667,36,36.5,2693
4718668,36,37,2699
4718669,36,37.5,2708
4718670,36,38,2716
4718671,36,38.5,2725
4718672,36,39,2732
4718673,36,39.5,2738
4718674,36,40,2748
4718675,36,40.5,2757
4718676,36,41,2766
4718677,36,41.5,2774
4718678,36,42,2783
4718679,36,42.5,2791
4718680,36,43,2800
4718681,36,43.5,2809
4718682,36,44,2815
4718683,36,44.5,2824
4784131,36.5,0.5,951
4784132,36.5,1,935
4784133,36.5,1.5,916
4784134,36.5,2,901
4784135,36.5,2.5,880
4784136,36.5,3,864
4784137,36.5,3.5,847
4784138,36.5,4,829
4784139,36.5,4.5,805
4784176,36.5,23,1866
4784177,36.5,23.5,1894
4784178,36.5,24,1912
4784179,36.5,24.5,1930
4784180,36.5,25,1923
4784181,36.5,25.5,1866
4784182,36.5,26,1804
4784183,36.5,26.5,1773
4784184,36.5,27,1773
4784185,36.5,27.5,1785
4784186,36.5,28,1801
4784187,36.5,28.5,1820
4784188,36.5,29,1842
4784189,36.5,29.5,1870
4784190,36.5,30,1899
4784191,36.5,30.5,1939
4784192,36.5,31,1982
4784193,36.5,31.5,2037
4784194,36.5,32,2112
4784195,36.5,32.5,2199
4784196,36.5,33,2287
4784197,36.5,33.5,2383
4784198,36.5,34,2474
4784199,36.5,34.5,2563
4784200,36.5,35,2655
4784201,36.5,35.5,2690
4784202,36.5,36,2701
4784203,36.5,36.5,2711
4784204,36.5,37,2719
4784205,36.5,37.5,2725
4784206,36.5,38,2736
4784207,36.5,38.5,2746
4784208,36.5,39,2754
4784209,36.5,39.5,2762
4784210,36.5,40,2771
4784211,36.5,40.5,2781
4784212,36.5,41,2790
4784213,36.5,41.5,2797
4784214,36.5,42,2809
4784215,36.5,42.5,2817
4784216,36.5,43,2824
4784217,36.5,43.5,2832
4784218,36.5,44,2840
4784219,36.5,44.5,2847
4849667,37,0.5,956
4849668,37,1,938
4849669,37,1.5,923
4849670,37,2,903
4849671,37,2.5,883
4849672,37,3,866
4849673,37,3.5,850
4849674,37,4,830
4849675,37,4.5,805
4849712,37,23,1873
4849713,37,23.5,1901
4849714,37,24,1923
4849715,37,24.5,1940
4849716,37,25,1936
4849717,37,25.5,1883
4849718,37,26,1837
4849719,37,26.5,1787
4849720,37,27,1796
4849721,37,27.5,1805
4849722,37,28,1825
4849723,37,28.5,1847
4849724,37,29,1866
4849725,37,29.5,1897
4849726,37,30,1930
4849727,37,30.5,1970
4849728,37,31,2018
4849729,37,31.5,2082
4849730,37,32,2155
4849731,37,32.5,2242
4849732,37,33,2330
4849733,37,33.5,2416
4849734,37,34,2505
4849735,37,34.5,2593
4849736,37,35,2677
4849737,37,35.5,2709
4849738,37,36,2723
4849739,37,36.5,2735
4849740,37,37,2744
4849741,37,37.5,2754
4849742,37,38,2763
4849743,37,38.5,2773
4849744,37,39,2782
4849745,37,39.5,2792
4849746,37,40,2800
4849747,37,40.5,2809
4849748,37,41,2817
4849749,37,41.5,2824
4849750,37,42,2833
4849751,37,42.5,2841
4849752,37,43,2847
4849753,37,43.5,2854
4849754,37,44,2862
4849755,37,44.5,2868
4915203,37.5,0.5,966
4915204,37.5,1,945
4915205,37.5,1.5,927
4915206,37.5,2,910
4915207,37.5,2.5,888
4915208,37.5,3,869
4915209,37.5,3.5,851
4915210,37.5,4,833
4915211,37.5,4.5,805
4915248,37.5,23,1881
4915249,37.5,23.5,1912
4915250,37.5,24,1930
4915251,37.5,24.5,1952
4915252,37.5,25,1950
4915253,37.5,25.5,1911
4915254,37.5,26,1856
4915255,37.5,26.5,1808
4915256,37.5,27,1819
4915257,37.5,27.5,1831
4915258,37.5,28,1851
4915259,37.5,28.5,1873
4915260,37.5,29,1899
4915261,37.5,29.5,1933
4915262,37.5,30,1965
4915263,37.5,30.5,2010
4915264,37.5,31,2059
4915265,37.5,31.5,2124
4915266,37.5,32,2205
4915267,37.5,32.5,2287
4915268,37.5,33,2372
4915269,37.5,33.5,2454
4915270,37.5,34,2542
4915271,37.5,34.5,2626
4915272,37.5,35,2709
4915273,37.5,35.5,2744
4915274,37.5,36,2754
4915275,37.5,36.5,2768
4915276,37.5,37,2778
4915277,37.5,37.5,2787
4915278,37.5,38,2797
4915279,37.5,38.5,2804
4915280,37.5,39,2816
4915281,37.5,39.5,2820
4915282,37.5,40,2829
4915283,37.5,40.5,2836
4915284,37.5,41,2846
4915285,37.5,41.5,2851
4915286,37.5,42,2857
4915287,37.5,42.5,2865
4915288,37.5,43,2869
4915289,37.5,43.5,2878
4915290,37.5,44,2884
4915291,37.5,44.5,2892
4980739,38,0.5,977
4980740,38,1,957
4980741,38,1.5,935
4980742,38,2,917
4980743,38,2.5,897
4980744,38,3,875
4980745,38,3.5,856
4980746,38,4,834
4980747,38,4.5,806
4980784,38,23,1889
4980785,38,23.5,1921
4980786,38,24,1943
4980787,38,24.5,1965
4980788,38,25,1976
4980789,38,25.5,1929
4980790,38,26,1884
4980791,38,26.5,1845
4980792,38,27,1845
4980793,38,27.5,1865
4980794,38,28,1882
4980795,38,28.5,1909
4980796,38,29,1939
4980797,38,29.5,1971
4980798,38,30,2009
4980799,38,30.5,2057
4980800,38,31,2113
4980801,38,31.5,2178
4980802,38,32,2261
4980803,38,32.5,2343
4980804,38,33,2423
4980805,38,33.5,2509
4980806,38,34,2591
4980807,38,34.5,2673
4980808,38,35,2751
4980809,38,35.5,2784
4980810,38,36,2796
4980811,38,36.5,2804
4980812,38,37,2813
4980813,38,37.5,2821
4980814,38,38,2831
4980815,38,38.5,2838
4980816,38,39,2845
4980817,38,39.5,2852
4980818,38,40,2859
4980819,38,40.5,2866
4980820,38,41,2870
4980821,38,41.5,2878
4980822,38,42,2883
4980823,38,42.5,2889
4980824,38,43,2896
4980825,38,43.5,2902
4980826,38,44,2908
4980827,38,44.5,2915
5046275,38.5,0.5,1000
5046276,38.5,1,977
5046277,38.5,1.5,953
5046278,38.5,2,930
5046279,38.5,2.5,908
5046280,38.5,3,884
5046281,38.5,3.5,863
5046282,38.5,4,839
5046283,38.5,4.5,808
5046320,38.5,23,1898
5046321,38.5,23.5,1933
5046322,38.5,24,1957
5046323,38.5,24.5,1989
5046324,38.5,25,1992
5046325,38.5,25.5,1957
5046326,38.5,26,1918
5046327,38.5,26.5,1885
5046328,38.5,27,1884
5046329,38.5,27.5,1899
5046330,38.5,28,1922
5046331,38.5,28.5,1955
5046332,38.5,29,1988
5046333,38.5,29.5,2022
5046334,38.5,30,2068
5046335,38.5,30.5,2119
5046336,38.5,31,2180
5046337,38.5,31.5,2254
5046338,38.5,32,2330
5046339,38.5,32.5,2407
5046340,38.5,33,2491
5046341,38.5,33.5,2566
5046342,38.5,34,2642
5046343,38.5,34.5,2721
5046344,38.5,35,2793
5046345,38.5,35.5,2823
5046346,38.5,36,2834
5046347,38.5,36.5,2843
5046348,38.5,37,2847
5046349,38.5,37.5,2854
5046350,38.5,38,2862
5046351,38.5,38.5,2868
5046352,38.5,39,2876
5046353,38.5,39.5,2883
5046354,38.5,40,2888
5046355,38.5,40.5,2893
5046356,38.5,41,2897
5046357,38.5,41.5,2901
5046358,38.5,42,2909
5046359,38.5,42.5,2916
5046360,38.5,43,2921
5046361,38.5,43.5,2926
5046362,38.5,44,2931
5046363,38.5,44.5,2936
5111811,39,0.5,1039
5111812,39,1,1011
5111813,39,1.5,983
5111814,39,2,957
5111815,39,2.5,930
5111816,39,3,900
5111817,39,3.5,875
5111818,39,4,846
5111819,39,4.5,810
5111856,39,23,1906
5111857,39,23.5,1947
5111858,39,24,1984
5111859,39,24.5,2009
5111860,39,25,2025
5111861,39,25.5,1996
5111862,39,26,1967
5111863,39,26.5,1941
5111864,39,27,1937
5111865,39,27.5,1961
5111866,39,28,1994
5111867,39,28.5,2027
5111868,39,29,2067
5111869,39,29.5,2105
5111870,39,30,2155
5111871,39,30.5,2201
5111872,39,31,2264
5111873,39,31.5,2332
5111874,39,32,2408
5111875,39,32.5,2481
5111876,39,33,2553
5111877,39,33.5,2623
5111878,39,34,2696
5111879,39,34.5,2767
5111880,39,35,2837
5111881,39,35.5,2863
5111882,39,36,2869
5111883,39,36.5,2881
5111884,39,37,2884
5111885,39,37.5,2889
5111886,39,38,2896
5111887,39,38.5,2902
5111888,39,39,2905
5111889,39,39.5,2911
5111890,39,40,2916
5111891,39,40.5,2921
5111892,39,41,2926
5111893,39,41.5,2931
5111894,39,42,2933
5111895,39,42.5,2938
5111896,39,43,2946
5111897,39,43.5,2951
5111898,39,44,2954
5111899,39,44.5,2959
5177347,39.5,0.5,1142
5177348,39.5,1,1101
5177349,39.5,1.5,1061
5177350,39.5,2,1022
5177351,39.5,2.5,983
5177352,39.5,3,944
5177353,39.5,3.5,904
5177354,39.5,4,866
5177355,39.5,4.5,818
5177392,39.5,23,1921
5177393,39.5,23.5,1980
5177394,39.5,24,2015
5177395,39.5,24.5,2061
5177396,39.5,25,2088
5177397,39.5,25.5,2074
5177398,39.5,26,2063
5177399,39.5,26.5,2050
5177400,39.5,27,2047
5177401,39.5,27.5,2074
5177402,39.5,28,2098
5177403,39.5,28.5,2128
5177404,39.5,29,2161
5177405,39.5,29.5,2197
5177406,39.5,30,2239
5177407,39.5,30.5,2287
5177408,39.5,31,2347
5177409,39.5,31.5,2414
5177410,39.5,32,2482
5177411,39.5,32.5,2549
5177412,39.5,33,2615
5177413,39.5,33.5,2681
5177414,39.5,34,2748
5177415,39.5,34.5,2813
5177416,39.5,35,2881
5177417,39.5,35.5,2905
5177418,39.5,36,2909
5177419,39.5,36.5,2916
5177420,39.5,37,2921
5177421,39.5,37.5,2923
5177422,39.5,38,2928
5177423,39.5,38.5,2931
5177424,39.5,39,2935
5177425,39.5,39.5,2941
5177426,39.5,40,2945
5177427,39.5,40.5,2951
5177428,39.5,41,2956
5177429,39.5,41.5,2959
5177430,39.5,42,2963
5177431,39.5,42.5,2965
5177432,39.5,43,2971
5177433,39.5,43.5,2974
5177434,39.5,44,2979
5177435,39.5,44.5,2982
5242883,40,0.5,1460
5242884,40,1,1430
5242885,40,1.5,1392
5242886,40,2,1345
5242887,40,2.5,1282
5242888,40,3,1192
5242889,40,3.5,1084
5242890,40,4,975
5242891,40,4.5,858
5242928,40,23,1975
5242929,40,23.5,2091
5242930,40,24,2192
5242931,40,24.5,2253
5242932,40,25,2278
5242933,40,25.5,2256
5242934,40,26,2232
5242935,40,26.5,2201
5242936,40,27,2172
5242937,40,27.5,2190
5242938,40,28,2209
5242939,40,28.5,2232
5242940,40,29,2260
5242941,40,29.5,2289
5242942,40,30,2326
5242943,40,30.5,2372
5242944,40,31,2428
5242945,40,31.5,2491
5242946,40,32,2550
5242947,40,32.5,2613
5242948,40,33,2674
5242949,40,33.5,2737
5242950,40,34,2801
5242951,40,34.5,2862
5242952,40,35,2923
5242953,40,35.5,2946
5242954,40,36,2950
5242955,40,36.5,2958
5242956,40,37,2962
5242957,40,37.5,2965
5242958,40,38,2970
5242959,40,38.5,2973
5242960,40,39,2976
5242961,40,39.5,2979
5242962,40,40,2982
5242963,40,40.5,2985
5242964,40,41,2988
5242965,40,41.5,2991
5242966,40,42,2993
5242967,40,42.5,2996
5242968,40,43,3000
5242969,40,43.5,3002
5242970,40,44,3004
5242971,40,44.5,3007
5308419,40.5,0.5,1618
5308420,40.5,1,1609
5308421,40.5,1.5,1600
5308422,40.5,2,1591
5308423,40.5,2.5,1583
5308424,40.5,3,1573
5308425,40.5,3.5,1564
5308426,40.5,4,1555
5308427,40.5,4.5,1538
5308428,40.5,5,877
5308429,40.5,5.5,837
5308430,40.5,6,830
5308431,40.5,6.5,829
5308432,40.5,7,828
5308433,40.5,7.5,827
5308434,40.5,8,827
5308435,40.5,8.5,828
5308436,40.5,9,827
5308437,40.5,9.5,827
5308438,40.5,10,828
5308439,40.5,10.5,828
5308440,40.5,11,827
5308441,40.5,11.5,828
5308442,40.5,12,829
5308443,40.5,12.5,829
5308444,40.5,13,830
5308445,40.5,13.5,831
5308446,40.5,14,834
5308447,40.5,14.5,836
5308448,40.5,15,840
5308449,40.5,15.5,843
5308450,40.5,16,845
5308451,40.5,16.5,849
